,timestamp,is_anomaly
1497,1396781100,1
1498,1396781400,1
1499,1396781700,1
1500,1396782000,1
1501,1396782300,1
1502,1396782600,1
1503,1396782900,1
1504,1396783200,1
1505,1396783500,1
1506,1396783800,1
1507,1396784100,1
1508,1396784400,1
1509,1396784700,1
1510,1396785000,1
1511,1396785300,1
1512,1396785600,1
1513,1396785900,1
1514,1396786200,1
1515,1396786500,1
1516,1396786800,1
1517,1396787100,1
1518,1396787400,1
1519,1396787700,1
1520,1396788000,1
1521,1396788300,1
1522,1396788600,1
1523,1396788900,1
1524,1396789200,1
1525,1396789500,1
1526,1396789800,1
1527,1396790100,1
1528,1396790400,1
1529,1396790700,1
1530,1396791000,1
1531,1396791300,1
1532,1396791600,1
1533,1396791900,1
1534,1396792200,1
1535,1396792500,1
1536,1396792800,1
1537,1396793100,1
1538,1396793400,1
1539,1396793700,1
1540,1396794000,1
1541,1396794300,1
1542,1396794600,1
1543,1396794900,1
1544,1396795200,1
1545,1396795500,1
1546,1396795800,1
1547,1396796100,1
1548,1396796400,1
1549,1396796700,1
1550,1396797000,1
1551,1396797300,1
1552,1396797600,1
1553,1396797900,1
1554,1396798200,1
1555,1396798500,1
1556,1396798800,1
1557,1396799100,1
1558,1396799400,1
1559,1396799700,1
1560,1396800000,1
1561,1396800300,1
1562,1396800600,1
1563,1396800900,1
1564,1396801200,1
1565,1396801500,1
1566,1396801800,1
1567,1396802100,1
1568,1396802400,1
1569,1396802700,1
1570,1396803000,1
1571,1396803300,1
1572,1396803600,1
1573,1396803900,1
1574,1396804200,1
1575,1396804500,1
1576,1396804800,1
1577,1396805100,1
1578,1396805400,1
1579,1396805700,1
1580,1396806000,1
1581,1396806300,1
1582,1396806600,1
1583,1396806900,1
1584,1396807200,1
1585,1396807500,1
1586,1396807800,1
1587,1396808100,1
1588,1396808400,1
1589,1396808700,1
1590,1396809000,1
1591,1396809300,1
1592,1396809600,1
1593,1396809900,1
1594,1396810200,1
1595,1396810500,1
1596,1396810800,1
1597,1396811100,1
1598,1396811400,1
1599,1396811700,1
1600,1396812000,1
1601,1396812300,1
1602,1396812600,1
1603,1396812900,1
1604,1396813200,1
1605,1396813500,1
1606,1396813800,1
1607,1396814100,1
1608,1396814400,1
1609,1396814700,1
1610,1396815000,1
1611,1396815300,1
1612,1396815600,1
1613,1396815900,1
1614,1396816200,1
1615,1396816500,1
1616,1396816800,1
1617,1396817100,1
1618,1396817400,1
1619,1396817700,1
1620,1396818000,1
1621,1396818300,1
1622,1396818600,1
1623,1396818900,1
1624,1396819200,1
1625,1396819500,1
1626,1396819800,1
1627,1396820100,1
1628,1396820400,1
1629,1396820700,1
1630,1396821000,1
1631,1396821300,1
1632,1396821600,1
1633,1396821900,1
1634,1396822200,1
1635,1396822500,1
1636,1396822800,1
1637,1396823100,1
1638,1396823400,1
1639,1396823700,1
1640,1396824000,1
1641,1396824300,1
1642,1396824600,1
1643,1396824900,1
1644,1396825200,1
1645,1396825500,1
1646,1396825800,1
1647,1396826100,1
1648,1396826400,1
1649,1396826700,1
1650,1396827000,1
1651,1396827300,1
1652,1396827600,1
1653,1396827900,1
1654,1396828200,1
1655,1396828500,1
1656,1396828800,1
1657,1396829100,1
1658,1396829400,1
1659,1396829700,1
1660,1396830000,1
1661,1396830300,1
1662,1396830600,1
1663,1396830900,1
1664,1396831200,1
1665,1396831500,1
1666,1396831800,1
1667,1396832100,1
1668,1396832400,1
1669,1396832700,1
1670,1396833000,1
1671,1396833300,1
1672,1396833600,1
1673,1396833900,1
1674,1396834200,1
1675,1396834500,1
1676,1396834800,1
1677,1396835100,1
1678,1396835400,1
1679,1396835700,1
1680,1396836000,1
1681,1396836300,1
1682,1396836600,1
1683,1396836900,1
1684,1396837200,1
1685,1396837500,1
1686,1396837800,1
1687,1396838100,1
1688,1396838400,1
1689,1396838700,1
1690,1396839000,1
1691,1396839300,1
1692,1396839600,1
1693,1396839900,1
1694,1396840200,1
1695,1396840500,1
1696,1396840800,1
1697,1396841100,1
1698,1396841400,1
1699,1396841700,1
1700,1396842000,1
1701,1396842300,1
1702,1396842600,1
1703,1396842900,1
1704,1396843200,1
1705,1396843500,1
1706,1396843800,1
1707,1396844100,1
1708,1396844400,1
1709,1396844700,1
1710,1396845000,1
1711,1396845300,1
1712,1396845600,1
1713,1396845900,1
1714,1396846200,1
1715,1396846500,1
1716,1396846800,1
1717,1396847100,1
1718,1396847400,1
1719,1396847700,1
1720,1396848000,1
1721,1396848300,1
1722,1396848600,1
1723,1396848900,1
1724,1396849200,1
1725,1396849500,1
1726,1396849800,1
1727,1396850100,1
1728,1396850400,1
1729,1396850700,1
1730,1396851000,1
1731,1396851300,1
1732,1396851600,1
1733,1396851900,1
1734,1396852200,1
1735,1396852500,1
1736,1396852800,1
1737,1396853100,1
1738,1396853400,1
1739,1396853700,1
1740,1396854000,1
1741,1396854300,1
1742,1396854600,1
1743,1396854900,1
1744,1396855200,1
1745,1396855500,1
1746,1396855800,1
1747,1396856100,1
1748,1396856400,1
1749,1396856700,1
1750,1396857000,1
1751,1396857300,1
1752,1396857600,1
1753,1396857900,1
1754,1396858200,1
1755,1396858500,1
1756,1396858800,1
1757,1396859100,1
1758,1396859400,1
1759,1396859700,1
1760,1396860000,1
1761,1396860300,1
1762,1396860600,1
1763,1396860900,1
1764,1396861200,1
1765,1396861500,1
1766,1396861800,1
1767,1396862100,1
1768,1396862400,1
1769,1396862700,1
1770,1396863000,1
1771,1396863300,1
1772,1396863600,1
1773,1396863900,1
1774,1396864200,1
1775,1396864500,1
1776,1396864800,1
1777,1396865100,1
1778,1396865400,1
1779,1396865700,1
1780,1396866000,1
1781,1396866300,1
1782,1396866600,1
1783,1396866900,1
1784,1396867200,1
1785,1396867500,1
1786,1396867800,1
1787,1396868100,1
1788,1396868400,1
1789,1396868700,1
1790,1396869000,1
1791,1396869300,1
1792,1396869600,1
1793,1396869900,1
1794,1396870200,1
1795,1396870500,1
1796,1396870800,1
1797,1396871100,1
1798,1396871400,1
1799,1396871700,1
1800,1396872000,1
1801,1396872300,1
1802,1396872600,1
1803,1396872900,1
1804,1396873200,1
1805,1396873500,1
1806,1396873800,1
1807,1396874100,1
1808,1396874400,1
1809,1396874700,1
1810,1396875000,1
1811,1396875300,1
1812,1396875600,1
1813,1396875900,1
1814,1396876200,1
1815,1396876500,1
1816,1396876800,1
1817,1396877100,1
1818,1396877400,1
1819,1396877700,1
1820,1396878000,1
1821,1396878300,1
1822,1396878600,1
1823,1396878900,1
1824,1396879200,1
1825,1396879500,1
1826,1396879800,1
1827,1396880100,1
1828,1396880400,1
1829,1396880700,1
1830,1396881000,1
1831,1396881300,1
1832,1396881600,1
1833,1396881900,1
1834,1396882200,1
1835,1396882500,1
1836,1396882800,1
1837,1396883100,1
1838,1396883400,1
1839,1396883700,1
1840,1396884000,1
1841,1396884300,1
1842,1396884600,1
1843,1396884900,1
1844,1396885200,1
1845,1396885500,1
1846,1396885800,1
1847,1396886100,1
1848,1396886400,1
1849,1396886700,1
1850,1396887000,1
1851,1396887300,1
1852,1396887600,1
1853,1396887900,1
1854,1396888200,1
1855,1396888500,1
1856,1396888800,1
1857,1396889100,1
1858,1396889400,1
1859,1396889700,1
1860,1396890000,1
1861,1396890300,1
1862,1396890600,1
1863,1396890900,1
1864,1396891200,1
1865,1396891500,1
1866,1396891800,1
1867,1396892100,1
1868,1396892400,1
1869,1396892700,1
1870,1396893000,1
1871,1396893300,1
1872,1396893600,1
1873,1396893900,1
1874,1396894200,1
1875,1396894500,1
1876,1396894800,1
1877,1396895100,1
1878,1396895400,1
1879,1396895700,1
1880,1396896000,1
1881,1396896300,1
1882,1396896600,1
1883,1396896900,1
1884,1396897200,1
1885,1396897500,1
1886,1396897800,1
1887,1396898100,1
1888,1396898400,1
1889,1396898700,1
1890,1396899000,1
1891,1396899300,1
1892,1396899600,1
1893,1396899900,1
1894,1396900200,1
1895,1396900500,1
1896,1396900800,1
1897,1396901100,1
1898,1396901400,1
1899,1396901700,1
1900,1396902000,1
1901,1396902300,1
1902,1396902600,1
1903,1396902900,1
1904,1396903200,1
1905,1396903500,1
1906,1396903800,1
1907,1396904100,1
1908,1396904400,1
1909,1396904700,1
1910,1396905000,1
1911,1396905300,1
1912,1396905600,1
1913,1396905900,1
1914,1396906200,1
1915,1396906500,1
1916,1396906800,1
1917,1396907100,1
1918,1396907400,1
1919,1396907700,1
1920,1396908000,1
1921,1396908300,1
1922,1396908600,1
1923,1396908900,1
1924,1396909200,1
1925,1396909500,1
1926,1396909800,1
1927,1396910100,1
1928,1396910400,1
1929,1396910700,1
1930,1396911000,1
1931,1396911300,1
1932,1396911600,1
1933,1396911900,1
1934,1396912200,1
1935,1396912500,1
1936,1396912800,1
1937,1396913100,1
1938,1396913400,1
1939,1396913700,1
1940,1396914000,1
1941,1396914300,1
1942,1396914600,1
1943,1396914900,1
1944,1396915200,1
1945,1396915500,1
1946,1396915800,1
1947,1396916100,1
1948,1396916400,1
1949,1396916700,1
1950,1396917000,1
1951,1396917300,1
1952,1396917600,1
1953,1396917900,1
1954,1396918200,1
1955,1396918500,1
1956,1396918800,1
1957,1396919100,1
1958,1396919400,1
1959,1396919700,1
1960,1396920000,1
1961,1396920300,1
1962,1396920600,1
1963,1396920900,1
1964,1396921200,1
1965,1396921500,1
1966,1396921800,1
1967,1396922100,1
1968,1396922400,1
1969,1396922700,1
1970,1396923000,1
1971,1396923300,1
1972,1396923600,1
1973,1396923900,1
1974,1396924200,1
1975,1396924500,1
1976,1396924800,1
1977,1396925100,1
1978,1396925400,1
1979,1396925700,1
1980,1396926000,1
1981,1396926300,1
1982,1396926600,1
1983,1396926900,1
1984,1396927200,1
1985,1396927500,1
1986,1396927800,1
1987,1396928100,1
1988,1396928400,1
1989,1396928700,1
1990,1396929000,1
1991,1396929300,1
1992,1396929600,1
1993,1396929900,1
1994,1396930200,1
1995,1396930500,1
1996,1396930800,1
1997,1396931100,1
1998,1396931400,1
1999,1396931700,1
2000,1396932000,1
2001,1396932300,1
2002,1396932600,1
2003,1396932900,1
2004,1396933200,1
2005,1396933500,1
2006,1396933800,1
2007,1396934100,1
2008,1396934400,1
2009,1396934700,1
2010,1396935000,1
2011,1396935300,1
2012,1396935600,1
2013,1396935900,1
2014,1396936200,1
2015,1396936500,1
2016,1396936800,1
2017,1396937100,1
2018,1396937400,1
2019,1396937700,1
2020,1396938000,1
2021,1396938300,1
2022,1396938600,1
2023,1396938900,1
2024,1396939200,1
2025,1396939500,1
2026,1396939800,1
2027,1396940100,1
2028,1396940400,1
2029,1396940700,1
2030,1396941000,1
2031,1396941300,1
2032,1396941600,1
2033,1396941900,1
2034,1396942200,1
2035,1396942500,1
2036,1396942800,1
2037,1396943100,1
2038,1396943400,1
2039,1396943700,1
2040,1396944000,1
2041,1396944300,1
2042,1396944600,1
2043,1396944900,1
2044,1396945200,1
2045,1396945500,1
2046,1396945800,1
2047,1396946100,1
2048,1396946400,1
2049,1396946700,1
2050,1396947000,1
2051,1396947300,1
2052,1396947600,1
2053,1396947900,1
2054,1396948200,1
2055,1396948500,1
2056,1396948800,1
2057,1396949100,1
2058,1396949400,1
2059,1396949700,1
2060,1396950000,1
2061,1396950300,1
2062,1396950600,1
2063,1396950900,1
2064,1396951200,1
2065,1396951500,1
2066,1396951800,1
2067,1396952100,1
2068,1396952400,1
2069,1396952700,1
2070,1396953000,1
2071,1396953300,1
2072,1396953600,1
2073,1396953900,1
2074,1396954200,1
2075,1396954500,1
2076,1396954800,1
2077,1396955100,1
2078,1396955400,1
2079,1396955700,1
2080,1396956000,1
2081,1396956300,1
2082,1396956600,1
2083,1396956900,1
2084,1396957200,1
2085,1396957500,1
2086,1396957800,1
2087,1396958100,1
2088,1396958400,1
2089,1396958700,1
2090,1396959000,1
2091,1396959300,1
2092,1396959600,1
2093,1396959900,1
2094,1396960200,1
2095,1396960500,1
2096,1396960800,1
2097,1396961100,1
2098,1396961400,1
2099,1396961700,1
2100,1396962000,1
2101,1396962300,1
2102,1396962600,1
2103,1396962900,1
2104,1396963200,1
2105,1396963500,1
2106,1396963800,1
2107,1396964100,1
2108,1396964400,1
2109,1396964700,1
2110,1396965000,1
2111,1396965300,1
2112,1396965600,1
2113,1396965900,1
2114,1396966200,1
2115,1396966500,1
2116,1396966800,1
2117,1396967100,1
2118,1396967400,1
2119,1396967700,1
2120,1396968000,1
2121,1396968300,1
2122,1396968600,1
2123,1396968900,1
2124,1396969200,1
2125,1396969500,1
2126,1396969800,1
2127,1396970100,1
2128,1396970400,1
2129,1396970700,1
2130,1396971000,1
2131,1396971300,1
2132,1396971600,1
2133,1396971900,1
2134,1396972200,1
2135,1396972500,1
2136,1396972800,1
2137,1396973100,1
2138,1396973400,1
2139,1396973700,1
2140,1396974000,1
2141,1396974300,1
2142,1396974600,1
2143,1396974900,1
2144,1396975200,1
2145,1396975500,1
2146,1396975800,1
2147,1396976100,1
2148,1396976400,1
2149,1396976700,1
2150,1396977000,1
2151,1396977300,1
2152,1396977600,1
2153,1396977900,1
2154,1396978200,1
2155,1396978500,1
2156,1396978800,1
2157,1396979100,1
2158,1396979400,1
2159,1396979700,1
2160,1396980000,1
2161,1396980300,1
2162,1396980600,1
2163,1396980900,1
2164,1396981200,1
2165,1396981500,1
2166,1396981800,1
2167,1396982100,1
2168,1396982400,1
2169,1396982700,1
2170,1396983000,1
2171,1396983300,1
2172,1396983600,1
2173,1396983900,1
2174,1396984200,1
2175,1396984500,1
2176,1396984800,1
2177,1396985100,1
2178,1396985400,1
2179,1396985700,1
2180,1396986000,1
2181,1396986300,1
2182,1396986600,1
2183,1396986900,1
2184,1396987200,1
2185,1396987500,1
2186,1396987800,1
2187,1396988100,1
2188,1396988400,1
2189,1396988700,1
2190,1396989000,1
2191,1396989300,1
2192,1396989600,1
2193,1396989900,1
2194,1396990200,1
2195,1396990500,1
2196,1396990800,1
2197,1396991100,1
2198,1396991400,1
2199,1396991700,1
2200,1396992000,1
2201,1396992300,1
2202,1396992600,1
2203,1396992900,1
2204,1396993200,1
2205,1396993500,1
2206,1396993800,1
2207,1396994100,1
2208,1396994400,1
2209,1396994700,1
2210,1396995000,1
2211,1396995300,1
2212,1396995600,1
2213,1396995900,1
2214,1396996200,1
2215,1396996500,1
2216,1396996800,1
2217,1396997100,1
2218,1396997400,1
2219,1396997700,1
2220,1396998000,1
2221,1396998300,1
2222,1396998600,1
2223,1396998900,1
2224,1396999200,1
2225,1396999500,1
2226,1396999800,1
2227,1397000100,1
2228,1397000400,1
2229,1397000700,1
2230,1397001000,1
2231,1397001300,1
2232,1397001600,1
2233,1397001900,1
2234,1397002200,1
2235,1397002500,1
2236,1397002800,1
2237,1397003100,1
2238,1397003400,1
2239,1397003700,1
2240,1397004000,1
2241,1397004300,1
2242,1397004600,1
2243,1397004900,1
2244,1397005200,1
2245,1397005500,1
2246,1397005800,1
2247,1397006100,1
2248,1397006400,1
2249,1397006700,1
2250,1397007000,1
2251,1397007300,1
2252,1397007600,1
2253,1397007900,1
2254,1397008200,1
2255,1397008500,1
2256,1397008800,1
2257,1397009100,1
2258,1397009400,1
2259,1397009700,1
2260,1397010000,1
2261,1397010300,1
2262,1397010600,1
2263,1397010900,1
2264,1397011200,1
2265,1397011500,1
2266,1397011800,1
2267,1397012100,1
2268,1397012400,1
2269,1397012700,1
2270,1397013000,1
2271,1397013300,1
2272,1397013600,1
2273,1397013900,1
2274,1397014200,1
2275,1397014500,1
2276,1397014800,1
2277,1397015100,1
2278,1397015400,1
2279,1397015700,1
2280,1397016000,1
2281,1397016300,1
2282,1397016600,1
2283,1397016900,1
2284,1397017200,1
2285,1397017500,1
2286,1397017800,1
2287,1397018100,1
2288,1397018400,1
2289,1397018700,1
2290,1397019000,1
2291,1397019300,1
2292,1397019600,1
2293,1397019900,1
2294,1397020200,1
2295,1397020500,1
2296,1397020800,1
2297,1397021100,1
2298,1397021400,1
2299,1397021700,1
2300,1397022000,1
2301,1397022300,1
2302,1397022600,1
2303,1397022900,1
2304,1397023200,1
2305,1397023500,1
2306,1397023800,1
2307,1397024100,1
2308,1397024400,1
2309,1397024700,1
2310,1397025000,1
2311,1397025300,1
2312,1397025600,1
2313,1397025900,1
2314,1397026200,1
2315,1397026500,1
2316,1397026800,1
2317,1397027100,1
2318,1397027400,1
2319,1397027700,1
2320,1397028000,1
2321,1397028300,1
2322,1397028600,1
2323,1397028900,1
2324,1397029200,1
2325,1397029500,1
2326,1397029800,1
2327,1397030100,1
2328,1397030400,1
2329,1397030700,1
2330,1397031000,1
2331,1397031300,1
2332,1397031600,1
2333,1397031900,1
2334,1397032200,1
2335,1397032500,1
2336,1397032800,1
2337,1397033100,1
2338,1397033400,1
2339,1397033700,1
2340,1397034000,1
2341,1397034300,1
2342,1397034600,1
2343,1397034900,1
2344,1397035200,1
2345,1397035500,1
2346,1397035800,1
2347,1397036100,1
2348,1397036400,1
2349,1397036700,1
2350,1397037000,1
2351,1397037300,1
2352,1397037600,1
2353,1397037900,1
2354,1397038200,1
2355,1397038500,1
2356,1397038800,1
2357,1397039100,1
2358,1397039400,1
2359,1397039700,1
2360,1397040000,1
2361,1397040300,1
2362,1397040600,1
2363,1397040900,1
2364,1397041200,1
2365,1397041500,1
2366,1397041800,1
2367,1397042100,1
2368,1397042400,1
2369,1397042700,1
2370,1397043000,1
2371,1397043300,1
2372,1397043600,1
2373,1397043900,1
2374,1397044200,1
2375,1397044500,1
2376,1397044800,1
2377,1397045100,1
2378,1397045400,1
2379,1397045700,1
2380,1397046000,1
2381,1397046300,1
2382,1397046600,1
2383,1397046900,1
2384,1397047200,1
2385,1397047500,1
2386,1397047800,1
2387,1397048100,1
2388,1397048400,1
2389,1397048700,1
2390,1397049000,1
2391,1397049300,1
2392,1397049600,1
2393,1397049900,1
2394,1397050200,1
2395,1397050500,1
2396,1397050800,1
2397,1397051100,1
2398,1397051400,1
2399,1397051700,1
2400,1397052000,1
2401,1397052300,1
2402,1397052600,1
2403,1397052900,1
2404,1397053200,1
2405,1397053500,1
2406,1397053800,1
2407,1397054100,1
2408,1397054400,1
2409,1397054700,1
2410,1397055000,1
2411,1397055300,1
2412,1397055600,1
2413,1397055900,1
2414,1397056200,1
2415,1397056500,1
2416,1397056800,1
2417,1397057100,1
2418,1397057400,1
2419,1397057700,1
2420,1397058000,1
2421,1397058300,1
2422,1397058600,1
2423,1397058900,1
2424,1397059200,1
2425,1397059500,1
2426,1397059800,1
2427,1397060100,1
2428,1397060400,1
2429,1397060700,1
2430,1397061000,1
2431,1397061300,1
2432,1397061600,1
2433,1397061900,1
2434,1397062200,1
2435,1397062500,1
2436,1397062800,1
2437,1397063100,1
2438,1397063400,1
2439,1397063700,1
2440,1397064000,1
2441,1397064300,1
2442,1397064600,1
2443,1397064900,1
2444,1397065200,1
2445,1397065500,1
2446,1397065800,1
2447,1397066100,1
2448,1397066400,1
2449,1397066700,1
2450,1397067000,1
2451,1397067300,1
2452,1397067600,1
2453,1397067900,1
2454,1397068200,1
2455,1397068500,1
2456,1397068800,1
2457,1397069100,1
2458,1397069400,1
2459,1397069700,1
2460,1397070000,1
2461,1397070300,1
2462,1397070600,1
2463,1397070900,1
2464,1397071200,1
2465,1397071500,1
2466,1397071800,1
2467,1397072100,1
2468,1397072400,1
2469,1397072700,1
2470,1397073000,1
2471,1397073300,1
2472,1397073600,1
2473,1397073900,1
2474,1397074200,1
2475,1397074500,1
2476,1397074800,1
2477,1397075100,1
2478,1397075400,1
2479,1397075700,1
2480,1397076000,1
2481,1397076300,1
2482,1397076600,1
2483,1397076900,1
2484,1397077200,1
2485,1397077500,1
2486,1397077800,1
2487,1397078100,1
2488,1397078400,1
2489,1397078700,1
2490,1397079000,1
2491,1397079300,1
2492,1397079600,1
2493,1397079900,1
2494,1397080200,1
2495,1397080500,1
2496,1397080800,1
2497,1397081100,1
2498,1397081400,1
2499,1397081700,1
2500,1397082000,1
2501,1397082300,1
2502,1397082600,1
2503,1397082900,1
2504,1397083200,1
2505,1397083500,1
2506,1397083800,1
2507,1397084100,1
2508,1397084400,1
2509,1397084700,1
2510,1397085000,1
2511,1397085300,1
2512,1397085600,1
2513,1397085900,1
2514,1397086200,1
2515,1397086500,1
2516,1397086800,1
2517,1397087100,1
2518,1397087400,1
2519,1397087700,1
2520,1397088000,1
2521,1397088300,1
2522,1397088600,1
2523,1397088900,1
2524,1397089200,1
2525,1397089500,1
2526,1397089800,1
2527,1397090100,1
2528,1397090400,1
2529,1397090700,1
2530,1397091000,1
2531,1397091300,1
2532,1397091600,1
2533,1397091900,1
2534,1397092200,1
2535,1397092500,1
2536,1397092800,1
2537,1397093100,1
2538,1397093400,1
2539,1397093700,1
2540,1397094000,1
2541,1397094300,1
2542,1397094600,1
2543,1397094900,1
2544,1397095200,1
2545,1397095500,1
2546,1397095800,1
2547,1397096100,1
2548,1397096400,1
2549,1397096700,1
2550,1397097000,1
2551,1397097300,1
2552,1397097600,1
2553,1397097900,1
2554,1397098200,1
2555,1397098500,1
2556,1397098800,1
2557,1397099100,1
2558,1397099400,1
2559,1397099700,1
2560,1397100000,1
2561,1397100300,1
2562,1397100600,1
2563,1397100900,1
2564,1397101200,1
2565,1397101500,1
2566,1397101800,1
2567,1397102100,1
2568,1397102400,1
2569,1397102700,1
2570,1397103000,1
2571,1397103300,1
2572,1397103600,1
2573,1397103900,1
2574,1397104200,1
2575,1397104500,1
2576,1397104800,1
2577,1397105100,1
2578,1397105400,1
2579,1397105700,1
2580,1397106000,1
2581,1397106300,1
2582,1397106600,1
2583,1397106900,1
2584,1397107200,1
2585,1397107500,1
2586,1397107800,1
2587,1397108100,1
2588,1397108400,1
2589,1397108700,1
2590,1397109000,1
2591,1397109300,1
2592,1397109600,1
2593,1397109900,1
2594,1397110200,1
2595,1397110500,1
2596,1397110800,1
2597,1397111100,1
2598,1397111400,1
2599,1397111700,1
2600,1397112000,1
2601,1397112300,1
2602,1397112600,1
2603,1397112900,1
2604,1397113200,1
2605,1397113500,1
2606,1397113800,1
2607,1397114100,1
2608,1397114400,1
2609,1397114700,1
2610,1397115000,1
2611,1397115300,1
2612,1397115600,1
2613,1397115900,1
2614,1397116200,1
2615,1397116500,1
2616,1397116800,1
2617,1397117100,1
2618,1397117400,1
2619,1397117700,1
2620,1397118000,1
2621,1397118300,1
2622,1397118600,1
2623,1397118900,1
2624,1397119200,1
2625,1397119500,1
2626,1397119800,1
2627,1397120100,1
2628,1397120400,1
2629,1397120700,1
2630,1397121000,1
2631,1397121300,1
2632,1397121600,1
2633,1397121900,1
2634,1397122200,1
2635,1397122500,1
2636,1397122800,1
2637,1397123100,1
2638,1397123400,1
2639,1397123700,1
2640,1397124000,1
2641,1397124300,1
2642,1397124600,1
2643,1397124900,1
2644,1397125200,1
2645,1397125500,1
2646,1397125800,1
2647,1397126100,1
2648,1397126400,1
2649,1397126700,1
2650,1397127000,1
2651,1397127300,1
2652,1397127600,1
2653,1397127900,1
2654,1397128200,1
2655,1397128500,1
2656,1397128800,1
2657,1397129100,1
2658,1397129400,1
2659,1397129700,1
2660,1397130000,1
2661,1397130300,1
2662,1397130600,1
2663,1397130900,1
2664,1397131200,1
2665,1397131500,1
2666,1397131800,1
2667,1397132100,1
2668,1397132400,1
2669,1397132700,1
2670,1397133000,1
2671,1397133300,1
2672,1397133600,1
2673,1397133900,1
2674,1397134200,1
2675,1397134500,1
2676,1397134800,1
2677,1397135100,1
2678,1397135400,1
2679,1397135700,1
2680,1397136000,1
2681,1397136300,1
2682,1397136600,1
2683,1397136900,1
2684,1397137200,1
2685,1397137500,1
2686,1397137800,1
2687,1397138100,1
2688,1397138400,1
2689,1397138700,1
2690,1397139000,1
2691,1397139300,1
2692,1397139600,1
2693,1397139900,1
2694,1397140200,1
2695,1397140500,1
2696,1397140800,1
2697,1397141100,1
2698,1397141400,1
2699,1397141700,1
2700,1397142000,1
2701,1397142300,1
2702,1397142600,1
2703,1397142900,1
2704,1397143200,1
2705,1397143500,1
2706,1397143800,1
2707,1397144100,1
2708,1397144400,1
2709,1397144700,1
2710,1397145000,1
2711,1397145300,1
2712,1397145600,1
2713,1397145900,1
2714,1397146200,1
2715,1397146500,1
2716,1397146800,1
2717,1397147100,1
2718,1397147400,1
2719,1397147700,1
2720,1397148000,1
2721,1397148300,1
2722,1397148600,1
2723,1397148900,1
2724,1397149200,1
2725,1397149500,1
2726,1397149800,1
2727,1397150100,1
2728,1397150400,1
2729,1397150700,1
2730,1397151000,1
2731,1397151300,1
2732,1397151600,1
2733,1397151900,1
2734,1397152200,1
2735,1397152500,1
2736,1397152800,1
2737,1397153100,1
2738,1397153400,1
2739,1397153700,1
2740,1397154000,1
2741,1397154300,1
2742,1397154600,1
2743,1397154900,1
2744,1397155200,1
2745,1397155500,1
2746,1397155800,1
2747,1397156100,1
2748,1397156400,1
2749,1397156700,1
2750,1397157000,1
2751,1397157300,1
2752,1397157600,1
2753,1397157900,1
2754,1397158200,1
2755,1397158500,1
2756,1397158800,1
2757,1397159100,1
2758,1397159400,1
2759,1397159700,1
2760,1397160000,1
2761,1397160300,1
2762,1397160600,1
2763,1397160900,1
2764,1397161200,1
2765,1397161500,1
2766,1397161800,1
2767,1397162100,1
2768,1397162400,1
2769,1397162700,1
2770,1397163000,1
2771,1397163300,1
2772,1397163600,1
2773,1397163900,1
2774,1397164200,1
2775,1397164500,1
2776,1397164800,1
2777,1397165100,1
2778,1397165400,1
2779,1397165700,1
2780,1397166000,1
2781,1397166300,1
2782,1397166600,1
2783,1397166900,1
2784,1397167200,1
2785,1397167500,1
2786,1397167800,1
2787,1397168100,1
2788,1397168400,1
2789,1397168700,1
2790,1397169000,1
2791,1397169300,1
2792,1397169600,1
2793,1397169900,1
2794,1397170200,1
2795,1397170500,1
2796,1397170800,1
2797,1397171100,1
2798,1397171400,1
2799,1397171700,1
2800,1397172000,1
2801,1397172300,1
2802,1397172600,1
2803,1397172900,1
2804,1397173200,1
2805,1397173500,1
2806,1397173800,1
2807,1397174100,1
2808,1397174400,1
2809,1397174700,1
2810,1397175000,1
2811,1397175300,1
2812,1397175600,1
2813,1397175900,1
2814,1397176200,1
2815,1397176500,1
2816,1397176800,1
2817,1397177100,1
2818,1397177400,1
2819,1397177700,1
2820,1397178000,1
2821,1397178300,1
2822,1397178600,1
2823,1397178900,1
2824,1397179200,1
2825,1397179500,1
2826,1397179800,1
2827,1397180100,1
2828,1397180400,1
2829,1397180700,1
2830,1397181000,1
2831,1397181300,1
2832,1397181600,1
2833,1397181900,1
2834,1397182200,1
2835,1397182500,1
2836,1397182800,1
2837,1397183100,1
2838,1397183400,1
2839,1397183700,1
2840,1397184000,1
2841,1397184300,1
2842,1397184600,1
2843,1397184900,1
2844,1397185200,1
2845,1397185500,1
2846,1397185800,1
2847,1397186100,1
2848,1397186400,1
2849,1397186700,1
2850,1397187000,1
2851,1397187300,1
2852,1397187600,1
2853,1397187900,1
2854,1397188200,1
2855,1397188500,1
2856,1397188800,1
2857,1397189100,1
2858,1397189400,1
2859,1397189700,1
2860,1397190000,1
2861,1397190300,1
2862,1397190600,1
2863,1397190900,1
2864,1397191200,1
2865,1397191500,1
2866,1397191800,1
2867,1397192100,1
2868,1397192400,1
2869,1397192700,1
2870,1397193000,1
2871,1397193300,1
2872,1397193600,1
2873,1397193900,1
2874,1397194200,1
2875,1397194500,1
2876,1397194800,1
2877,1397195100,1
2878,1397195400,1
2879,1397195700,1
2880,1397196000,1
2881,1397196300,1
2882,1397196600,1
2883,1397196900,1
2884,1397197200,1
2885,1397197500,1
2886,1397197800,1
2887,1397198100,1
2888,1397198400,1
2889,1397198700,1
2890,1397199000,1
2891,1397199300,1
2892,1397199600,1
2893,1397199900,1
2894,1397200200,1
